  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.156006675779828630E-01  7.139303344833669149E+33 -1.957218583586484725E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.527639607164834319E+52  1.837854378353148951E+51  1.066769948656320975E+53 -2.357093220560757854E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.642017550826596096E+06  7.592773437500000000E+06  7.690429687500000000E+06  9.963672716331084298E+33  0.000000000000000000E+00  3.507595060120024375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.483884517314961672E+33  7.617187500000000000E+06  7.592773437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.985924494757226155E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.186752069002627853E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.560000000000000000E+02  2.000000000000000000E+00
  4.156658168153266608E-01  7.139305383426160099E+33 -1.947873857943304205E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.539604024020371467E+52  1.826524424189445728E+51  1.068079870457762102E+53 -2.359810451811285052E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.690843034791086800E+06  7.641601562500000000E+06  7.739257812500000000E+06  9.944794040583645545E+33  0.000000000000000000E+00  3.508922109196320625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.485853558314428245E+33  7.617187500000000000E+06  7.592773437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.170612993197257951E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.184864265686165697E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.560000000000000000E+02  2.000000000000000000E+00
  4.157309660526704587E-01  7.139307422280791964E+33 -1.937470462473075429E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.551331074785129603E+52  1.814144164669251010E+51  1.069376558726908610E+53 -2.362115075874897043E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.739668552077942528E+06  7.690429687500000000E+06  7.788085937500000000E+06  9.925449366904398779E+33  0.000000000000000000E+00  3.509755475962695000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.491535365071274878E+33  7.666015625000000000E+06  7.641601562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.118625430834109813E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.182975947664353801E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.570000000000000000E+02  2.000000000000000000E+00
  4.157961152900142565E-01  7.139309461397508251E+33 -1.926377654592938516E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.562371166215568525E+52  1.801717518675030175E+51  1.070605014950584297E+53 -2.364678231818446537E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.763825420538374223E+06  7.739257812500000000E+06  7.788085937500000000E+06  9.905646696732078311E+33  0.000000000000000000E+00  3.510511438725500000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.497159735085480788E+33  7.714843750000000000E+06  7.690429687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.071973547367119223E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.181093151647766962E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.580000000000000000E+02  2.000000000000000000E+00
  4.158612645273580544E-01  7.139311500776337783E+33 -1.915495912187191647E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.572543140880794021E+52  1.790381338994532978E+51  1.071735754857814992E+53 -2.366726467395281731E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.788494102060484700E+06  7.739257812500000000E+06  7.836914062500000000E+06  9.885443992753255487E+33  0.000000000000000000E+00  3.510566712634765625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.499114974416369020E+33  7.714843750000000000E+06  7.690429687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.234909128020996727E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.179226862639412198E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.580000000000000000E+02  2.000000000000000000E+00
  4.159264137647018522E-01  7.139313540417263267E+33 -1.905863776622424776E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.582124540212887332E+52  1.779787362315114720E+51  1.072800015224939787E+53 -2.368823051652770935E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.837319684127653018E+06  7.788085937500000000E+06  7.885742187500000000E+06  9.864897374817588295E+33  0.000000000000000000E+00  3.509946070903509375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.504685235129512900E+33  7.763671875000000000E+06  7.739257812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.197741893166636706E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.177385851307672971E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.590000000000000000E+02  2.000000000000000000E+00
  4.159915630020456501E-01  7.139315580320270867E+33 -1.897606364041407291E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.591677290815668211E+52  1.769574905749007219E+51  1.073857595541211290E+53 -2.371377254744268747E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.886145297683517449E+06  7.836914062500000000E+06  7.934570312500000000E+06  9.844107940208370977E+33  0.000000000000000000E+00  3.509760944240261250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.510228264329200781E+33  7.812500000000000000E+06  7.788085937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.123873210438038339E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.175575839809038367E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.600000000000000000E+02  2.000000000000000000E+00
  4.160567122393894479E-01  7.139317620485438983E+33 -1.889794776648208409E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.601531159568053462E+52  1.757770908864677127E+51  1.074961203098849927E+53 -2.373887123529197544E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.910306952175389975E+06  7.885742187500000000E+06  7.934570312500000000E+06  9.823186928475203414E+33  0.000000000000000000E+00  3.510383211917938125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.512177649408825548E+33  7.812500000000000000E+06  7.788085937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.230212235538516025E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.173787803447136925E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.600000000000000000E+02  2.000000000000000000E+00
  4.161218614767332458E-01  7.139319660912836789E+33 -1.881631539623508280E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.611562574790968011E+52  1.746771607202814126E+51  1.076074518374540989E+53 -2.376105567498878301E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.934970942146810703E+06  7.885742187500000000E+06  7.983398437500000000E+06  9.802220491379969066E+33  0.000000000000000000E+00  3.511026399965686875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.517838996445309536E+33  7.861328125000000000E+06  7.836914062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.207871491107452844E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.172014145698728826E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.610000000000000000E+02  2.000000000000000000E+00
  4.161870107140770436E-01  7.139321701602496567E+33 -1.873211212670477734E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.621502943747716321E+52  1.737005755238752576E+51  1.077166394549871958E+53 -2.378131360052002624E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.983796616950492375E+06  7.934570312500000000E+06  8.032226562500000000E+06  9.781212918267043011E+33  0.000000000000000000E+00  3.511496306805105000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.523370021050425205E+33  7.910156250000000000E+06  7.885742187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.143107851464514046E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.170250706067683382E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.620000000000000000E+02  2.000000000000000000E+00
  4.162521599514208415E-01  7.139323742554386035E+33 -1.864838268513492708E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.631221584464788129E+52  1.725639885676195233E+51  1.078252098100448777E+53 -2.380447206052866183E+53  0.000000000000000000E+00  0.000000000000000000E+00  8.032622321541300975E+06  7.983398437500000000E+06  8.081054687500000000E+06  9.760309532439331522E+33  0.000000000000000000E+00  3.511770138352328750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.525252351971376641E+33  7.910156250000000000E+06  7.885742187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.220736741320070928E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.168500884539473109E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.620000000000000000E+02  2.000000000000000000E+00
