  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.144931305431382995E-01  7.139268728867482269E+33 -2.135356192281385205E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.316649852400063854E+52  2.081519688179532073E+51  1.043231253871821861E+53 -2.310815781962203008E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.909639770383849740E+06  6.860351562500000000E+06  6.958007812500000000E+06  1.022009451009368578E+34  0.000000000000000000E+00  3.499518499341060625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.389265136271842902E+33  6.884765625000000000E+06  6.860351562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.032528017854806718E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.221114964260530471E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.410000000000000000E+02  2.000000000000000000E+00
  4.145582797804820974E-01  7.139270763003581115E+33 -2.123772172237759844E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.330113181132791726E+52  2.064960099327541467E+51  1.044743362813129288E+53 -2.313679737658990496E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.958464666971364059E+06  6.909179687500000000E+06  7.006835937500000000E+06  1.020720567850762329E+34  0.000000000000000000E+00  3.499667388436724375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.395691324325563023E+33  6.933593750000000000E+06  6.909179687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.972328269718025440E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.218935963439327490E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.420000000000000000E+02  2.000000000000000000E+00
  4.146234290178258952E-01  7.139272797401858923E+33 -2.112763449557548786E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.343688839912750477E+52  2.048730149703089633E+51  1.046263408390104911E+53 -2.316545779252812950E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.007289608549222350E+06  6.958007812500000000E+06  7.055664062500000000E+06  1.019432553702756256E+34  0.000000000000000000E+00  3.500066094690350000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.402036605294759502E+33  6.982421875000000000E+06  6.958007812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.530606590961467062E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.216777777185301900E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.430000000000000000E+02  2.000000000000000000E+00
  4.146885782551696931E-01  7.139274832062294940E+33 -2.101976981845722406E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.357499114875342478E+52  2.032944389620304406E+51  1.047802473713152569E+53 -2.319443241023127672E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.056114594183508307E+06  7.006835937500000000E+06  7.104492187500000000E+06  1.018139098408730939E+34  0.000000000000000000E+00  3.500690719049967500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.408284721662227404E+33  7.031250000000000000E+06  7.006835937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.104910287800838109E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.214637696103458726E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.440000000000000000E+02  2.000000000000000000E+00
  4.147537274925134909E-01  7.139276866984893778E+33 -2.091115847841976906E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.371541672518937154E+52  2.017612776970941948E+51  1.049360225853184615E+53 -2.322305036965197305E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.104939622965968214E+06  7.055664062500000000E+06  7.153320312500000000E+06  1.016829550894420150E+34  0.000000000000000000E+00  3.501455187479482500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.414424710250960496E+33  7.080078125000000000E+06  7.055664062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.551509838525916951E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.212507623905385897E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.450000000000000000E+02  2.000000000000000000E+00
  4.148188767298572888E-01  7.139278902169611626E+33 -2.079849308537634648E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.385711613540176524E+52  2.002582821264327262E+51  1.050927699784775044E+53 -2.325492503598148357E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.153764694013146684E+06  7.104492187500000000E+06  7.202148437500000000E+06  1.015496829408205070E+34  0.000000000000000000E+00  3.502476728789065625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.420429458994613152E+33  7.128906250000000000E+06  7.104492187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.461602785618514699E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.210387004740729709E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.460000000000000000E+02  2.000000000000000000E+00
  4.148840259672010866E-01  7.139280937616446178E+33 -2.067785993782354657E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.399732498341500368E+52  1.987074562261868382E+51  1.052485051150545887E+53 -2.328162674244725563E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.202589806465542875E+06  7.153320312500000000E+06  7.250976562500000000E+06  1.014131820960496798E+34  0.000000000000000000E+00  3.503465287284605000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.426330527864473113E+33  7.177734375000000000E+06  7.153320312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.464736514296768155E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.208268071983343247E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.470000000000000000E+02  2.000000000000000000E+00
  4.149491752045448845E-01  7.139282973325365152E+33 -2.054969493894183611E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.413241973614441452E+52  1.971319672619072143E+51  1.053993727893098231E+53 -2.331289982698569644E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.251414959486805834E+06  7.202148437500000000E+06  7.299804687500000000E+06  1.012729312335041193E+34  0.000000000000000000E+00  3.504819255087738125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.432204817123907071E+33  7.226562500000000000E+06  7.202148437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.463614270014412078E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.206155196570269853E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.480000000000000000E+02  2.000000000000000000E+00
  4.150143244418886823E-01  7.139285009296377772E+33 -2.041978572254186937E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.425987636094733277E+52  1.955853519278132514E+51  1.055423136016583567E+53 -2.333733647785903415E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.300240152262947522E+06  7.250976562500000000E+06  7.348632812500000000E+06  1.011285695005901594E+34  0.000000000000000000E+00  3.505311580290865625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.434850497290453604E+33  7.226562500000000000E+06  7.202148437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.132673972359363734E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.204052757467754575E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.480000000000000000E+02  2.000000000000000000E+00
  4.150794736792324802E-01  7.139287045529431003E+33 -2.029538861115784714E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.438030278556066660E+52  1.941124814288483422E+51  1.056774867677871210E+53 -2.336715175451569632E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.349065384001626633E+06  7.299804687500000000E+06  7.397460937500000000E+06  1.009799138690491773E+34  0.000000000000000000E+00  3.505079209797278125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.440768362615367067E+33  7.275390625000000000E+06  7.250976562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.115022534113075947E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.201969725345770923E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.490000000000000000E+02  2.000000000000000000E+00
  4.151446229165762780E-01  7.139289082024577880E+33 -2.017920467869305727E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.449643923386279685E+52  1.927006305388548395E+51  1.058077597638364879E+53 -2.339740176654178628E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.349065384001626633E+06  7.299804687500000000E+06  7.397460937500000000E+06  1.008273416880913065E+34  0.000000000000000000E+00  3.505372618055594375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.446575009966763246E+33  7.324218750000000000E+06  7.299804687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.087146591568679266E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.199915400352272151E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.500000000000000000E+02  2.000000000000000000E+00
  4.152097721539200759E-01  7.139291118781922165E+33 -2.006799475892174745E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.461013338008499964E+52  1.913300469578738873E+51  1.059351777870384716E+53 -2.342073362094309795E+53  0.000000000000000000E+00  0.000000000000000000E+00  7.397890653931403533E+06  7.348632812500000000E+06  7.446289062500000000E+06  1.006708871565101309E+34  0.000000000000000000E+00  3.505397492588478125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.452326192004546360E+33  7.373046875000000000E+06  7.348632812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.049410978630008762E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.197884457958737640E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.510000000000000000E+02  2.000000000000000000E+00
