  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.132552950336061404E-01  7.139230130079934129E+33 -2.400890334293670085E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.018546899224517506E+52  2.467037397178396780E+51  1.009562362464551812E+53 -2.243484446314517603E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.030800570823499933E+06  5.981445312500000000E+06  6.079101562500000000E+06  1.046139716463329755E+34  0.000000000000000000E+00  3.488127932952032500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.254909202388037779E+33  6.005859375000000000E+06  5.981445312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.513254056872050779E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.266359437194800254E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.230000000000000000E+02  2.000000000000000000E+00
  4.133204442709499382E-01  7.139232159236927014E+33 -2.383266449411506720E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.036027413205127869E+52  2.443513884564826381E+51  1.011545828727222935E+53 -2.247866974620356165E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.079624462232274935E+06  6.030273437500000000E+06  6.127929687500000000E+06  1.044996484191939364E+34  0.000000000000000000E+00  3.488912218513857500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.262829401939302566E+33  6.054687500000000000E+06  6.030273437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.510167308780287876E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.263692525772739475E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  4.133855935082937361E-01  7.139234188655925923E+33 -2.365913942961893523E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.053105886813157937E+52  2.419980639829373032E+51  1.013489188297064763E+53 -2.251987933063921536E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.128448421098925173E+06  6.079101562500000000E+06  6.176757812500000000E+06  1.043863874887037867E+34  0.000000000000000000E+00  3.489462819828220625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.270632740068339036E+33  6.103515625000000000E+06  6.079101562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.507200417898858058E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.261058353778713947E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.250000000000000000E+02  2.000000000000000000E+00
  4.134507427456375339E-01  7.139236218336993113E+33 -2.348543602803407206E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.069706495806571667E+52  2.395570954179430359E+51  1.015393525837800997E+53 -2.255148770785839878E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.177272445823960006E+06  6.127929687500000000E+06  6.225585937500000000E+06  1.042728183615551817E+34  0.000000000000000000E+00  3.490501621677881250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.278311532810389063E+33  6.152343750000000000E+06  6.127929687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.067479565204193681E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.258446223195493268E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.260000000000000000E+02  2.000000000000000000E+00
  4.135158919829813318E-01  7.139238248280096302E+33 -2.330908407961077549E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.085587857605230848E+52  2.371549818531175567E+51  1.017222053182256268E+53 -2.258492189824837172E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.226096534858061001E+06  6.176757812500000000E+06  6.274414062500000000E+06  1.041578905220971161E+34  0.000000000000000000E+00  3.491246259441649375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.288322644118637529E+33  6.250000000000000000E+06  6.225585937500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.510237268035204805E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.255857423743143134E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.280000000000000000E+02  2.000000000000000000E+00
  4.135810412203251296E-01  7.139240278485198598E+33 -2.313476404756606538E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.100502616566338492E+52  2.347827561811660763E+51  1.018950931476878964E+53 -2.261506895804365313E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.274920686700125225E+06  6.225585937500000000E+06  6.323242187500000000E+06  1.040404619581440198E+34  0.000000000000000000E+00  3.491415550457460625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.296039707062660016E+33  6.298828125000000000E+06  6.274414062500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.512147373415197837E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.253295482829070548E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290000000000000000E+02  2.000000000000000000E+00
  4.136461904576689275E-01  7.139242308952267717E+33 -2.297479885367229542E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.114602471128136994E+52  2.324550264312641060E+51  1.020593869762567902E+53 -2.265407931880915342E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.323744899895405397E+06  6.274414062500000000E+06  6.372070312500000000E+06  1.039200937325424014E+34  0.000000000000000000E+00  3.490786440560563750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.303648909418895079E+33  6.347656250000000000E+06  6.323242187500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.507293719217733086E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.250781207380976272E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.300000000000000000E+02  2.000000000000000000E+00
  4.137113396950127253E-01  7.139244339681418954E+33 -2.283426992484513425E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.128437610100246186E+52  2.301937483098861251E+51  1.022203691349648915E+53 -2.268408209014945301E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.372569173033732921E+06  6.323242187500000000E+06  6.420898437500000000E+06  1.037963762545038501E+34  0.000000000000000000E+00  3.490275477265504375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.311126968944027394E+33  6.396484375000000000E+06  6.372070312500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.506471609173660298E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.248321843217400214E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  4.137764889323565232E-01  7.139246370672679976E+33 -2.270899527694234867E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.142576105442567774E+52  2.279945756915177544E+51  1.023837638046667217E+53 -2.271413830632766361E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.421393504747825675E+06  6.372070312500000000E+06  6.469726562500000000E+06  1.036687865667204013E+34  0.000000000000000000E+00  3.490194936458303125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.318456620972658264E+33  6.445312500000000000E+06  6.420898437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.507227825306139246E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.245903303734609839E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  4.138416381697003210E-01  7.139248401926009281E+33 -2.259082838569386815E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.157331593298035132E+52  2.258596080950672783E+51  1.025526863516023553E+53 -2.274176450966013247E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.470217893711672164E+06  6.420898437500000000E+06  6.518554687500000000E+06  1.035376684207660307E+34  0.000000000000000000E+00  3.490699647328951250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.325637527104523829E+33  6.494140625000000000E+06  6.469726562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.460594330176608724E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.243518023757067970E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.139067874070441189E-01  7.139250433441374584E+33 -2.247023819759014653E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.172624240526569810E+52  2.237763123328696928E+51  1.027264637762469144E+53 -2.277672819520807219E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.519042338638977148E+06  6.469726562500000000E+06  6.567382812500000000E+06  1.034034169345929493E+34  0.000000000000000000E+00  3.491831870512320625E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.332699991096400018E+33  6.542968750000000000E+06  6.518554687500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.460616062833581363E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.241150273911277773E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.139719366443879167E-01  7.139252465218778194E+33 -2.234591452120214903E+42  0.000000000000000000E+00  0.000000000000000000E+00  4.188176135871258724E+52  2.217637967438810905E+51  1.029021258826424111E+53 -2.281726345760221161E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.567866838281696662E+06  6.518554687500000000E+06  6.616210937500000000E+06  1.032672428498441831E+34  0.000000000000000000E+00  3.492631688263181875E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.339648163399989197E+33  6.591796875000000000E+06  6.567382812500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.456937339457507030E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.238805879988268823E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.350000000000000000E+02  2.000000000000000000E+00
