  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  2.108205477737998268E-01  7.134572490527692303E+33 -7.898388320642789766E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.605542395577434119E+51  7.953728044460978242E+49  7.414728889454442717E+51 -1.553154795055963233E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  7.269975927209267712E+33  0.000000000000000000E+00  1.213636656624449730E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.063396376869586296E-01  2.218716055579627872E+50  1.239418148288823563E+46  4.248837054587112606E+46  2.427230459998376542E+55  1.680261284783273398E+51  0.000000000000000000E+00  4.428169162690344662E-01  3.686820491914412628E-05  1.377207677020287486E-11  8.798806245421544325E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.738088557728985284E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.141598593730384137E-01  7.134639174599761405E+33 -8.063911101820257549E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.533561061505470966E+51  8.317554486382969231E+49  7.483157011475914926E+51 -1.567643224753080212E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  7.478531075397264564E+33  0.000000000000000000E+00  1.269038854652746964E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.065720031713632970E-01  2.502847442335683076E+50  1.269013511661793447E+46  4.274533000311739551E+46  2.717942936082691300E+55  1.716486943182124300E+51  0.000000000000000000E+00  4.428170329098739533E-01  4.808796154470720098E-05  1.538664512187318548E-11  8.797901935380353367E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.755158344189244176E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.174759104789691644E-01  7.134706066594344380E+33 -8.234812675866487128E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.458708817164726344E+51  8.701732730401717615E+49  7.554252790940500999E+51 -1.582720972033364253E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  7.695662107003738252E+33  0.000000000000000000E+00  1.323342979824811935E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.067549732625577563E-01  2.874335340664490495E+50  1.560539615960687926E+46  4.302045181880156208E+46  3.099496979560742689E+55  2.104491510973980887E+51  0.000000000000000000E+00  4.428171640749146154E-01  6.099232574356904896E-05  1.688450748928685601E-11  8.796725621165171205E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.772348140212822225E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.207698551870833636E-01  7.134773179043115758E+33 -8.411395592497840620E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.380770616434639718E+51  9.107976532717374344E+49  7.628214152390310655E+51 -1.598414098180432549E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  7.917256240366051388E+33  0.000000000000000000E+00  1.372429128159048653E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.066981786862020443E-01  3.132366640684480127E+50  1.254430523279296044E+46  4.328462024729429320E+46  3.322533862575398402E+55  1.690628210905956059E+51  0.000000000000000000E+00  4.428172757753695010E-01  7.634858199234144003E-05  1.879406753414279691E-11  8.797412797704540210E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.789668138603240665E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.240412129574513578E-01  7.134840491454075233E+33 -8.593915830197695193E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.299536052738267165E+51  9.537793266575869017E+49  7.705236402533269075E+51 -1.614764298964847844E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  8.145282109502360109E+33  0.000000000000000000E+00  1.424162488936845016E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.066421168255259899E-01  3.425785612842094627E+50  1.385117372848542810E+46  4.352046441414411275E+46  3.589309391865919802E+55  1.862197041119492922E+51  0.000000000000000000E+00  4.428173798375417691E-01  9.541689384976935701E-05  2.040871572694688090E-11  8.799532266789766854E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.807112006049916757E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.272888061661882120E-01  7.134907968211619018E+33 -8.782690590407558832E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.214821397439532203E+51  9.993000074890157111E+49  7.785485053150273349E+51 -1.631800459633818575E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  8.386781681272680163E+33  0.000000000000000000E+00  1.493486839143857765E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.068828920002449084E-01  3.857181268357248368E+50  1.462908968448458537E+46  4.377139118907237748E+46  3.996119922615795769E+55  1.962597693640794386E+51  0.000000000000000000E+00  4.428175104606145163E-01  1.184942477057815939E-04  2.223870549307318762E-11  8.798502924977991135E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.824675964221642553E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.305137202743016978E-01  7.134975620258498661E+33 -8.978087666479112802E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.126348201962473124E+51  1.047556917038941269E+50  7.869218844647003426E+51 -1.649577920091547437E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  8.625567308147286506E+33  0.000000000000000000E+00  1.569863592194670868E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.071681769991626454E-01  4.391932786779399366E+50  1.338680927987246765E+46  4.405494295384174162E+46  4.476140922563096110E+55  1.793577496152437541E+51  0.000000000000000000E+00  4.428176616208980287E-01  1.460728142094974247E-04  2.369613257687571988E-11  8.800615138558844919E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.842357491244900404E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.337120328413618553E-01  7.135043352640645527E+33 -9.180219050388163793E+41  0.000000000000000000E+00  0.000000000000000000E+00 -1.033958832066268590E+51  1.098716451852302888E+50  7.956578650500339299E+51 -1.668145173513891517E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  8.860902778534135709E+33  0.000000000000000000E+00  1.625938015798674965E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.068873135717351014E-01  5.038194421922070123E+50  1.397239108989954905E+46  4.434087604410579192E+46  5.087923940485341663E+55  1.867928259067224227E+51  0.000000000000000000E+00  4.428177696748682446E-01  1.795297678014300146E-04  2.563352492942934339E-11  8.804367039335856404E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.860136996084246699E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.368860028735661205E-01  7.135111199830500225E+33 -9.389525068983272716E+41  0.000000000000000000E+00  0.000000000000000000E+00 -9.372742460120143434E+50  1.153053535739839730E+50  8.047916064036105665E+51 -1.687595211466748789E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  9.082746476330046093E+33  0.000000000000000000E+00  1.694075112646723175E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069156360095464553E-01  5.664218300490445874E+50  1.388519629741924110E+46  4.462246721221935565E+46  5.650067707060934887E+55  1.852431816318920635E+51  0.000000000000000000E+00  4.428179000570117707E-01  2.213874120836416780E-04  2.775719412092745496E-11  8.801975205427134963E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.878042097529295991E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.400353849905389192E-01  7.135179143662685716E+33 -9.606594070593161264E+41  0.000000000000000000E+00  0.000000000000000000E+00 -8.360073831209492259E+50  1.210833495397127830E+50  8.143491590094403022E+51 -1.707978844221866120E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  9.308455861781183469E+33  0.000000000000000000E+00  1.804002522818098068E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.073683653221691597E-01  6.300317241390215842E+50  1.515991914494967513E+46  4.491008080624050948E+46  6.181887983849687355E+55  2.017410618841831787E+51  0.000000000000000000E+00  4.428180946544137409E-01  2.705372321839472007E-04  2.917566791113742454E-11  8.799235913652274643E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.896058189845465682E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.431546391353599790E-01  7.135247049831210742E+33 -9.831366864248845864E+41  0.000000000000000000E+00  0.000000000000000000E+00 -7.299898605496681730E+50  1.272254957575690960E+50  8.243453577542590252E+51 -1.729327454920618620E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  9.535270724164707525E+33  0.000000000000000000E+00  1.866868283164998245E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.070167849722862136E-01  7.225257475688494959E+50  1.395080496953526352E+46  4.518480774335099299E+46  6.984640334533811537E+55  1.854073951888823102E+51  0.000000000000000000E+00  4.428182281891261951E-01  3.342436171115563729E-04  3.059149063885443970E-11  8.800019956099794927E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.578086162920470524E+05  0.000000000000000000E+00  0.000000000000000000E+00 -1.914155750147361261E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.462497030513536300E-01  7.135315032773954739E+33 -1.006476102080192660E+42  0.000000000000000000E+00  0.000000000000000000E+00 -6.186417375940676994E+50  1.337758709390755423E+50  8.348338034333294794E+51 -1.751742451504704438E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  9.772033146317150459E+33  0.000000000000000000E+00  1.983299648335823059E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.073685061511147204E-01  8.302327071459173955E+50  1.556112807979224295E+46  4.549507859531295006E+46  7.935326874036766710E+55  2.060836782124231301E+51  0.000000000000000000E+00  4.428184193442442629E-01  4.335546128421801097E-04  3.176986607540918780E-11  8.796551679550574931E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.836402254824942211E+05  0.000000000000000000E+00  0.000000000000000000E+00 -1.932368085291846418E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
