  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  2.131703155999389032E-01  5.685459606444984969E+33  9.791265725006087403E+35  9.791266203789069004E+35  9.791266569960610507E+35 -2.008863131547688409E+50  7.545300753132938997E+49  6.975194544039139500E+51 -1.490222665000365660E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.955755163395653598E+33  0.000000000000000000E+00  1.181714562515421677E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.249713213980690130E+00 -1.249690574233880858E+00 -1.249696105553591341E+00 -9.063598621048893165E+02 -9.063598889751071965E+02 -9.063599131737829566E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.067359714471694532E-01  2.084601386116271529E+50  1.391049601984250463E+46  4.264210791856938929E+46  2.310904461778507510E+55  1.887759941661761207E+51  0.000000000000000000E+00  4.430437311217721441E-01  4.353124415742883334E-05  2.150831250063069643E-11  8.846258047238511057E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.369966500637905526E+44 -1.128041440652569194E+39 -1.915095313434934803E+43 -1.128238078613676597E+39  4.689567558685837280E+41 -1.178456969379598166E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.163921912451498286E-01  5.685645416564885779E+33  1.013012168800416995E+36  1.013012215722454832E+36  1.013012250359388489E+36 -1.350024193142055758E+50  7.870039239921642052E+49  7.038068045000175249E+51 -1.503538196135990263E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  7.150542461428856490E+33  0.000000000000000000E+00  1.220493785762835884E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.310336015615710892E+00 -1.310308199862505019E+00 -1.310318546717397226E+00 -9.344294163645565732E+02 -9.344294458823870855E+02 -9.344294714270561144E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.067714646025650499E-01  2.314056748941400467E+50  1.495149073715650041E+46  4.288290507873087173E+46  2.543790508134565481E+55  2.024436563097630752E+51  0.000000000000000000E+00  4.430437311217721996E-01  5.270387242083648721E-05  2.352213514835145469E-11  8.847037126161800824E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.475481416615596115E+44 -1.148505560363859979E+39 -4.741880253933979000E+42 -1.149062109683384181E+39  4.820519284492376169E+41 -1.428062614216610599E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.195957591059283232E-01  5.685832042483917457E+33  1.047465885456128627E+36  1.047465934832890340E+36  1.047465971171387089E+36 -6.660069183993560894E+49  8.212396295957952931E+49  7.103284234415514457E+51 -1.517346884493124839E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  7.350709554901066153E+33  0.000000000000000000E+00  1.268642937872479439E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.372923627554905490E+00 -1.372893217149762979E+00 -1.372903369664860262E+00 -9.629231980155368547E+02 -9.629232318664596733E+02 -9.629232647571873258E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.068593691978152876E-01  2.564115386939957454E+50  1.516670255718533255E+46  4.313130258994878311E+46  2.791753547529162631E+55  2.049731927936758674E+51  0.000000000000000000E+00  4.430437311217722551E-01  6.349803631815168652E-05  2.552690599321046805E-11  8.846108631793023758E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.685135926467702271E+44 -1.169417819915343449E+39  4.878781955865504061E+42 -1.170379733473206233E+39  4.949746693944793153E+41 -1.733923746155353436E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.227802833755695711E-01  5.686019406223279422E+33  1.082477922305751228E+36  1.082477977388038347E+36  1.082478029963013316E+36  4.457114778335408319E+48  8.573287150078471305E+49  7.170972106048818284E+51 -1.531659093944815312E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  7.554739972227155339E+33  0.000000000000000000E+00  1.310388558244854164E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.437483319873915644E+00 -1.437455614179744767E+00 -1.437463765237377844E+00 -9.918295900220117574E+02 -9.918296348452392976E+02 -9.918296691870349377E+02  0.000000000000000000E+00  0.000000000000000000E+00  1.068603529520786855E-01  2.843017960459406573E+50  1.533584254654252862E+46  4.338689038379933028E+46  3.064056674432573149E+55  2.068340521076690167E+51  0.000000000000000000E+00  4.430437311217721996E-01  7.624633732442970225E-05  2.753173722629144986E-11  8.845064045836947830E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.934262180870561995E+44 -1.190930479355914215E+39  5.348604361893045382E+42 -1.192449753529685347E+39  5.064288859999637548E+41 -1.987748224516265230E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.259431174817979615E-01  5.686207313670181558E+33  1.118014565009784108E+36  1.118014628202754551E+36  1.118014709732711826E+36  7.827314035966319329E+49  8.953477375442242229E+49  7.241225896405905548E+51 -1.546532780738226306E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  7.768756669944035530E+33  0.000000000000000000E+00  1.365203933031949043E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.503995196955965508E+00 -1.503975466057695387E+00 -1.503977086672106056E+00 -1.021121358543174892E+03 -1.021121420415979173E+03 -1.021121453769294362E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.069508587103623759E-01  3.156921950674623415E+50  1.548381369420244546E+46  4.364297976416369911E+46  3.366135038105158130E+55  2.084603526732828603E+51  0.000000000000000000E+00  4.430437311217722551E-01  9.141477244257851750E-05  2.955062022275434285E-11  8.845450034393396166E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.230294846553865550E+44 -1.202135435694222769E+39  4.075956477416212558E+42 -1.204325185482261815E+39  5.159052106986831322E+41 -2.271054411264746558E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.290850155806695432E-01  5.686395769800266449E+33  1.154079525009179112E+36  1.154079589768917417E+36  1.154079707665781198E+36  1.550403679298803253E+50  9.354691728134800717E+49  7.314221347297950884E+51 -1.562055140141308162E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  8.012839717368218193E+33  0.000000000000000000E+00  1.416284146420750427E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.572504951708713294E+00 -1.572497242581249566E+00 -1.572489713582213122E+00 -1.050801917699272281E+03 -1.050801996856929691E+03 -1.050802032439735285E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.069744987131916181E-01  3.512691681727620639E+50  1.605379015656923048E+46  4.388888612187263361E+46  3.704717154350666852E+55  2.156906623226936038E+51  0.000000000000000000E+00  4.430437311217723106E-01  1.096127132572403322E-04  3.160392593630285750E-11  8.847579612508933433E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.475219297089120311E+44 -1.222339697173671570E+39 -4.570707625570340129E+42 -1.224971867162395069E+39  5.231737889461925057E+41 -2.429512220773380977E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.322059831554583176E-01  5.686584735848531529E+33  1.190668872395581682E+36  1.190668935831546215E+36  1.190669093636260227E+36  2.349521297040220232E+50  9.778689263368552164E+49  7.390134150944943934E+51 -1.578250806175770870E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  8.277883342805743044E+33  0.000000000000000000E+00  1.477244218391329002E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.643045236393475772E+00 -1.643060786271471452E+00 -1.643033980098762115E+00 -1.080867084584657277E+03 -1.080867170549450293E+03 -1.080867220521466152E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.070780048417775271E-01  3.909141632059651805E+50  1.640447176201075915E+46  4.414074720051620478E+46  4.074539102048615066E+55  2.199809785548890215E+51  0.000000000000000000E+00  4.430437311217721996E-01  1.314526298158369627E-04  3.375955214342519034E-11  8.846987463042357280E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.782142279149292754E+44 -1.234593396065356141E+39 -1.005322444352863287E+43 -1.237997555128413830E+39  5.309413910563303737E+41 -2.681610035023921644E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.353057392063039877E-01  5.686774155745950611E+33  1.227772386030014799E+36  1.227772461771635250E+36  1.227772653147010346E+36  3.182130549270657044E+50  1.022724249469276284E+50  7.469151139942989207E+51 -1.595098519307423012E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  8.518345099301412333E+33  0.000000000000000000E+00  1.534127267221070099E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.715647292278273950E+00 -1.715703854656661420E+00 -1.715649178129400321E+00 -1.111306523619982045E+03 -1.111306617445024813E+03 -1.111306678635639855E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.070962258255730160E-01  4.374151744340086556E+50  1.621856028503893815E+46  4.440221821967159291E+46  4.503893321032882400E+55  2.171285325422016116E+51  0.000000000000000000E+00  4.430437311217723662E-01  1.577161459076611896E-04  3.598110510562978756E-11  8.847643571584151712E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.206192861646190373E+44 -1.251559165203389879E+39 -1.251483798430354850E+43 -1.255996327669971152E+39  5.388955244839997835E+41 -3.081044481919981567E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.383838635159896135E-01  5.686963964710930803E+33  1.265379880219206476E+36  1.265379984213423331E+36  1.265380188483201220E+36  4.050426431153026855E+50  1.070210782638363929E+50  7.551474167139770760E+51 -1.612635760325481953E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  8.700933376931608393E+33  0.000000000000000000E+00  1.607088073799937630E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.790299293195660280E+00 -1.790402153320150846E+00 -1.790342298807261701E+00 -1.142106093156646466E+03 -1.142106194300608877E+03 -1.142106257845400933E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.072248053925809880E-01  4.900530151505735053E+50  1.606432227235286699E+46  4.465830907354780687E+46  4.983086073449921738E+55  2.146685999745552103E+51  0.000000000000000000E+00  4.430437311217724217E-01  1.892264053978848248E-04  3.829975822758393589E-11  8.851618843603175080E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.744994545822893827E+44 -1.265671848347297145E+39 -2.452803651483148904E+43 -1.270300943255957773E+39  5.461852717258014035E+41 -3.499714180801141173E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.414397847988870860E-01  5.687154087925149880E+33  1.303480254799709142E+36  1.303480386219617141E+36  1.303480599696574071E+36  4.956757633565364270E+50  1.120508761379762645E+50  7.637319982642304647E+51 -1.630901267241255199E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  8.907360229890324932E+33  0.000000000000000000E+00  1.671822582214164162E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.866946422282604434E+00 -1.867118837427770739E+00 -1.867040042513032239E+00 -1.173249603800446039E+03 -1.173249711623418989E+03 -1.173249774912276280E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.072070728701186443E-01  5.507121512435790813E+50  1.567291350519087911E+46  4.490825820115627200E+46  5.527237457854810927E+55  2.090895376878432139E+51  0.000000000000000000E+00  4.430437311217724217E-01  2.272554920740993954E-04  4.064516302087991533E-11  8.850304746625907715E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.237827993815398906E+44 -1.277105772807621323E+39 -4.421880715440337558E+43 -1.281856724433180690E+39  5.536735087938368783E+41 -3.795639922343570529E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.444730477811506986E-01  5.687344457239363516E+33  1.342056898772919249E+36  1.342057057356181489E+36  1.342057271223621460E+36  5.903694655458902488E+50  1.173809137977016581E+50  7.726926454196233133E+51 -1.649962274432728086E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  9.138177945611725208E+33  0.000000000000000000E+00  1.752750682658523941E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.945560365362910993E+00 -1.945843077386498088E+00 -1.945717253098531385E+00 -1.204722283926913633E+03 -1.204722395104791758E+03 -1.204722458209150773E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.073094385840691056E-01  6.207968210664692451E+50  1.544573021664516291E+46  4.517372381620158213E+46  6.149853544231306679E+55  2.056986573205163318E+51  0.000000000000000000E+00  4.430437311217723662E-01  2.727162180867280885E-04  4.276472429091055777E-11  8.846994055283339264E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.639582423902674594E+44 -1.276381122877302056E+39 -6.468767555996866144E+43 -1.281067819829237055E+39  5.635042505896003405E+41 -3.992705668549622080E+44  0.000000000000000000E+00  2.576000000000000000E+04
  2.474818698582058329E-01  5.687534919747864449E+33  1.381078659870989916E+36  1.381078857571464901E+36  1.381079063509560421E+36  6.893592324921452021E+50  1.230317298377832497E+50  7.820508330991596434E+51 -1.669897228904849155E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  9.381409540348472315E+33  0.000000000000000000E+00  1.834486752611271667E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -2.026008820249652675E+00 -2.026471515721834038E+00 -2.026285048580830139E+00 -1.236496930807546505E+03 -1.236497049967045996E+03 -1.236497108393036115E+03  0.000000000000000000E+00  0.000000000000000000E+00  1.073383946656591426E-01  6.992019929744592619E+50  1.529594790831497847E+46  4.544446479066312557E+46  6.831820928979622806E+55  2.033579570219320813E+51  0.000000000000000000E+00  4.430437311217723106E-01  3.274734934585307104E-04  4.462315388505673503E-11  8.846527885963696436E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  4.952241730729622245E+44 -1.289640220813039640E+39 -8.700222417286540694E+43 -1.294139751689152141E+39  5.735034227070093848E+41 -4.082219489069117072E+44  0.000000000000000000E+00  2.576000000000000000E+04
