  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  2.639860792889911489E-01  7.135249020036414816E+33 -6.073309054908796840E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.511878122945627279E+52  4.555489161173504382E+49  8.038204691693568387E+51 -1.509404726570072709E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.035867203068899606E+33  0.000000000000000000E+00  1.110873705856438446E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069732383789973595E-01  2.042664685163506756E+51  6.041982752090417618E+45  5.972309185789438969E+46  2.236037526478872201E+56  8.065448776012320136E+50  0.000000000000000000E+00  4.428162855057132252E-01  5.604430494172650806E-04  8.805383329021246145E-12  9.133006196517277075E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.545700584039287836E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.680876897576042750E-01  7.135340796017383975E+33 -6.195078748663946011E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.506047927199794130E+52  4.752289346501503474E+49  8.095351579708715815E+51 -1.521151765136739305E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.105966066941551086E+33  0.000000000000000000E+00  1.141698266505826378E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069695291692883132E-01  2.221776996247359063E+51  6.470541737910173009E+45  6.055793964772396526E+46  2.409308323732263382E+56  8.615235347658787318E+50  0.000000000000000000E+00  4.428163779858045324E-01  6.288144861479740911E-04  9.343591695385053487E-12  9.132268509609313689E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.560596858606610534E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.721682846104552245E-01  7.135433098840550554E+33 -6.321297728752872529E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.499992854704864878E+52  4.960688768889104230E+49  8.154635909502128623E+51 -1.533553289556172558E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.301875469092971390E+33  0.000000000000000000E+00  1.183877816896537018E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.070553329342050775E-01  2.402088352295174942E+51  6.943348371662136103E+45  6.139825336839626141E+46  2.589423501262176488E+56  9.219270045373503419E+50  0.000000000000000000E+00  4.428165056548885592E-01  7.465990247241026737E-04  1.027177208435605568E-11  9.132034487563184255E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.575719082144748811E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.762284139009645312E-01  7.135525924756691065E+33 -6.452671191181877477E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.493697921380017332E+52  5.181884271649223926E+49  8.216195520238856102E+51 -1.546313728973949003E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.461370044924214215E+33  0.000000000000000000E+00  1.217781287747369957E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.069773826727001276E-01  2.618093650050823298E+51  7.445837704621333676E+45  6.226072201976726102E+46  2.796558924127921380E+56  9.859513929794943109E+50  0.000000000000000000E+00  4.428166064932209101E-01  9.095452802359970529E-04  1.067320057310751307E-11  9.132781594748051734E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.591070510428242064E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.802637515427676695E-01  7.135619157049708216E+33 -6.589437923765799562E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.487154173894588833E+52  5.415984513904156120E+49  8.280117824787737217E+51 -1.559549251674689787E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.629841953020299353E+33  0.000000000000000000E+00  1.273267998668198013E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.073540558787162424E-01  2.859072289812022645E+51  7.961492881361514657E+45  6.314865058187388653E+46  3.024999420157775123E+56  1.051218320923284433E+51  0.000000000000000000E+00  4.428167453444563639E-01  1.098428357382022448E-03  1.125471194017838631E-11  9.131824566236174112E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.606604680104876476E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.842851145417110148E-01  7.135713029964314565E+33 -6.733374678981152543E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.480324620261612721E+52  5.665446954639978232E+49  8.346750243319119031E+51 -1.573495696390480648E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.880435321179344195E+33  0.000000000000000000E+00  1.274611477546059036E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.067641864681567743E-01  3.146014450250579463E+51  8.518023517754067485E+45  6.412941262837010123E+46  3.289171739170919836E+56  1.121428124519747756E+51  0.000000000000000000E+00  4.428168149369381412E-01  1.313532683308348556E-03  1.226323415474099781E-11  9.131944192917845760E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.622412584901574841E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.882513858408634611E-01  7.135806557336724535E+33 -6.881384375177566564E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.473267844795457948E+52  5.928255266199713345E+49  8.415518360733589450E+51 -1.587841190371040937E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  5.988790234748465148E+33  0.000000000000000000E+00  1.395697273965055656E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.081273680511699309E-01  3.433185144754642530E+51  9.087717619407544505E+45  6.518022907310667132E+46  3.560952287458986815E+56  1.192875479463821497E+51  0.000000000000000000E+00  4.428170756777063954E-01  1.566026683904878786E-03  1.330002019897062929E-11  9.135009454724308808E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.638307485019160491E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.922005370772257082E-01  7.135900607093758077E+33 -7.034330600916326534E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.465900382898458547E+52  6.208426277038269443E+49  8.487224342637354187E+51 -1.602847156499783522E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.223388374461796042E+33  0.000000000000000000E+00  1.437654505537936401E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.079124576001838226E-01  3.764312935249592541E+51  9.712464994203578357E+45  6.631353579576228807E+46  3.867135369948067114E+56  1.270922181167784494E+51  0.000000000000000000E+00  4.428172923504880010E-01  1.859766331733407564E-03  1.428459719434055216E-11  9.135890200862664123E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.654459348567524854E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  2.961286669384216585E-01  7.135995071030258231E+33 -7.192848012483999163E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.458214742280723809E+52  6.506744597971155074E+49  8.561934307362401083E+51 -1.618349723832151172E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.419014392913232008E+33  0.000000000000000000E+00  1.476808065114141083E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.075658898054857454E-01  4.140484701092488022E+51  1.049040290368754947E+46  6.761794582208156927E+46  4.210268396353955720E+56  1.368668088868387253E+51  0.000000000000000000E+00  4.428175009702973730E-01  2.205489119903062886E-03  1.507546923460329765E-11  9.137506610054900724E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.670827983371729694E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  3.000317537769844334E-01  7.136089834442115233E+33 -7.357351949139066280E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.450187374300420079E+52  6.824103627368212522E+49  8.639873791318501200E+51 -1.634647596920679862E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.587855552793046718E+33  0.000000000000000000E+00  1.513912411267489052E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.072393227074384392E-01  4.556945250011561946E+51  1.143510359827275140E+46  6.905641327782233222E+46  4.587924019152197160E+56  1.487547336442838929E+51  0.000000000000000000E+00  4.428176998179908508E-01  2.620066688516226993E-03  1.671969742190777962E-11  9.139553089379739426E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.687391904357634805E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  3.039046446808518764E-01  7.136184751367513550E+33 -7.528496916984086245E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.441800611551198937E+52  7.162727313225693935E+49  8.721195936189918864E+51 -1.651724769244986572E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.832902388643729210E+33  0.000000000000000000E+00  1.562593454456843948E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.073077257126236611E-01  5.061874995421214157E+51  1.255301730191761624E+46  7.063286750903261765E+46  5.032996995924524727E+56  1.628214338046079828E+51  0.000000000000000000E+00  4.428178868277036218E-01  3.290573711664539994E-03  1.902964615249180284E-11  9.141082515996507007E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.275805453704346204E+06  0.000000000000000000E+00  0.000000000000000000E+00 -1.704180015433354931E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
  3.077459803532345828E-01  7.136279765797012286E+33 -7.705866146535420830E+41  0.000000000000000000E+00  0.000000000000000000E+00 -5.433031059651282185E+52  7.523293592912856745E+49  8.806127410300890270E+51 -1.669501752795084576E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  6.973068917471453951E+33  0.000000000000000000E+00  1.633141709611924553E+10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.073072911479195229E-01  5.533843313480491014E+51  1.377726244904378213E+46  7.224121551223397810E+46  5.470367575902521167E+56  1.781331108044783798E+51  0.000000000000000000E+00  4.428181441818075936E-01  3.918685398418935741E-03  2.104070029847686279E-11  9.139381110712416767E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.938609562766985968E+06  0.000000000000000000E+00  0.000000000000000000E+00 -1.721148201881767776E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.000000000000000000E+00
